fold,Model,id,y_true,p_pred
12,XGBoost,4767212,0,0.262994
12,XGBoost,5645930,0,0.448235
12,XGBoost,5636436,0,0.325302
12,XGBoost,5646603,0,0.33312
12,XGBoost,5636421,0,0.341954
12,XGBoost,5636537,1,0.680113
12,XGBoost,5626501,0,0.684491
12,XGBoost,5616572,0,0.316203
12,XGBoost,5626397,0,0.699636
12,XGBoost,5636430,0,0.615372
12,XGBoost,5636582,0,0.334741
12,XGBoost,5626423,0,0.657826
12,XGBoost,5635589,0,0.664198
12,XGBoost,5626333,0,0.554585
12,XGBoost,5636483,0,0.289022
12,XGBoost,5626412,0,0.399471
12,XGBoost,5636394,1,0.626572
12,XGBoost,5634961,0,0.192242
12,XGBoost,5646432,0,0.249203
12,XGBoost,5254807,0,0.401438
12,XGBoost,5636054,1,0.568106
12,XGBoost,5626156,0,0.402113
12,XGBoost,5615732,0,0.471614
12,XGBoost,5606381,0,0.505774
12,XGBoost,5616482,0,0.755244
12,XGBoost,5616546,0,0.639599
12,XGBoost,5616439,1,0.333424
12,XGBoost,5616367,0,0.24553
12,XGBoost,5364779,0,0.525788
12,XGBoost,5474628,0,0.6681
12,XGBoost,5405262,0,0.407397
12,XGBoost,5606420,0,0.776828
12,XGBoost,5606464,0,0.700163
12,XGBoost,2077752,0,0.64763
12,XGBoost,5616547,0,0.564101
12,XGBoost,5626330,0,0.560925
12,XGBoost,5654592,0,0.373197
12,XGBoost,5616560,0,0.492207
12,XGBoost,5636533,0,0.266577
12,XGBoost,5636367,0,0.716813
12,XGBoost,5616520,0,0.511249
12,XGBoost,5616510,0,0.472418
12,XGBoost,5145099,0,0.457195
12,XGBoost,5626289,1,0.709595
12,XGBoost,5626055,0,0.841843
12,XGBoost,5646259,0,0.400014
12,XGBoost,5636055,0,0.206487
12,XGBoost,5636237,0,0.211754
12,XGBoost,5636066,0,0.362251
12,XGBoost,5626301,0,0.401058
12,XGBoost,5616292,1,0.631696
12,XGBoost,5616336,0,0.463037
12,XGBoost,5624590,0,0.467351
12,XGBoost,5636177,0,0.860329
12,XGBoost,5616349,0,0.568128
12,XGBoost,5636150,0,0.5548
12,XGBoost,5626163,0,0.638223
12,XGBoost,5626179,0,0.564486
12,XGBoost,5636034,0,0.742495
12,XGBoost,4994586,0,0.414018
12,XGBoost,5625847,0,0.186163
12,XGBoost,5636224,0,0.632597
12,XGBoost,5626052,1,0.602013
12,XGBoost,5636109,0,0.706774
12,XGBoost,5636217,0,0.456598
12,XGBoost,5636188,0,0.52065
12,XGBoost,5626274,1,0.520862
12,XGBoost,5626324,1,0.461983
12,XGBoost,5626238,0,0.657629
12,XGBoost,5626160,1,0.691821
12,XGBoost,5626326,1,0.732045
12,XGBoost,3729247,0,0.358107
12,XGBoost,5646263,0,0.721749
12,XGBoost,5636078,0,0.632577
12,XGBoost,5636355,0,0.64273
12,XGBoost,5636132,0,0.303594
12,XGBoost,5636195,0,0.300097
12,XGBoost,5616326,0,0.251148
12,XGBoost,5646236,0,0.639669
12,XGBoost,5626030,0,0.73708
12,XGBoost,5626243,0,0.666589
12,XGBoost,5636071,0,0.577399
12,XGBoost,5636207,0,0.330866
12,XGBoost,5616235,0,0.069507
12,XGBoost,5646117,0,0.194449
12,XGBoost,5616320,0,0.539791
12,XGBoost,5645781,0,0.25684
12,XGBoost,5646144,0,0.303757
12,XGBoost,5626196,0,0.632824
12,XGBoost,5626212,0,0.274819
12,XGBoost,5636184,0,0.468921
12,XGBoost,5636294,0,0.748074
12,XGBoost,5636319,0,0.571817
12,XGBoost,5646250,0,0.629715
12,XGBoost,5635416,0,0.270362
12,XGBoost,5616293,0,0.512625
12,XGBoost,5636185,0,0.381163
12,XGBoost,5636043,0,0.623649
12,XGBoost,5646312,1,0.587913
12,XGBoost,5646338,0,0.440359
12,XGBoost,5674566,0,0.328259
12,XGBoost,5606331,0,0.548026
12,XGBoost,5616275,0,0.478957
12,XGBoost,5636314,0,0.498431
12,XGBoost,5626165,0,0.210089
12,XGBoost,5646129,0,0.602224
12,XGBoost,5636247,0,0.505512
12,XGBoost,5626065,0,0.304686
12,XGBoost,5626100,1,0.382524
12,XGBoost,5636352,0,0.529778
12,XGBoost,5636140,0,0.440059
12,XGBoost,5646183,1,0.270494
12,XGBoost,5646203,1,0.343074
12,XGBoost,5616307,0,0.054708
12,XGBoost,5636154,0,0.546347
12,XGBoost,5636106,0,0.627753
12,XGBoost,5616233,0,0.358639
12,XGBoost,5646179,0,0.758704
12,XGBoost,5626336,0,0.407244
12,XGBoost,5646049,1,0.47388
12,XGBoost,5636331,0,0.536366
12,XGBoost,5646299,0,0.503823
12,XGBoost,5636282,0,0.347515
12,XGBoost,5616315,0,0.305295
12,XGBoost,5626172,0,0.293203
12,XGBoost,5607294,0,0.655945
12,XGBoost,5607385,0,0.056165
12,XGBoost,5607296,0,0.616386
12,XGBoost,5637731,0,0.553905
12,XGBoost,5627929,0,0.725217
12,XGBoost,5617733,0,0.401044
12,XGBoost,5637828,0,0.346267
12,XGBoost,5607779,0,0.428679
12,XGBoost,5635795,0,0.61091
12,XGBoost,5606892,0,0.360924
12,XGBoost,5524728,0,0.632031
12,XGBoost,5627918,0,0.658623
12,XGBoost,5606647,0,0.522449
12,XGBoost,5626420,0,0.602776
12,XGBoost,5617861,0,0.764132
12,XGBoost,5637905,1,0.776543
12,XGBoost,5648011,0,0.366759
12,XGBoost,5647946,0,0.58329
12,XGBoost,5647977,0,0.674636
12,XGBoost,5648017,1,0.464622
12,XGBoost,5625188,0,0.624279
12,XGBoost,5647951,0,0.535057
12,XGBoost,5637516,0,0.499394
12,XGBoost,5042693,0,0.273489
12,XGBoost,5627915,0,0.301179
12,XGBoost,5627976,0,0.672874
12,XGBoost,5637936,0,0.36277
12,XGBoost,5637925,0,0.491462
12,XGBoost,5607896,0,0.282383
12,XGBoost,5624992,0,0.263617
12,XGBoost,5627820,0,0.260062
12,XGBoost,4557709,0,0.792342
12,XGBoost,5637862,0,0.455729
12,XGBoost,5607862,0,0.429205
12,XGBoost,5637926,1,0.767509
12,XGBoost,5627873,0,0.519015
12,XGBoost,5637775,0,0.519275
12,XGBoost,5627843,1,0.524163
12,XGBoost,5637121,0,0.465095
12,XGBoost,5608000,0,0.493188
12,XGBoost,5617897,1,0.392045
12,XGBoost,5545795,0,0.132168
12,XGBoost,5335566,0,0.70142
12,XGBoost,5647984,0,0.291002
12,XGBoost,4785386,0,0.568233
12,XGBoost,5648068,0,0.476309
12,XGBoost,5648103,0,0.456506
12,XGBoost,5638038,1,0.381101
12,XGBoost,5647292,1,0.491315
12,XGBoost,5608146,0,0.287333
12,XGBoost,5175373,0,0.588135
12,XGBoost,5618092,0,0.779021
12,XGBoost,5608121,0,0.341358
12,XGBoost,5355381,0,0.190205
12,XGBoost,5637150,0,0.40681
12,XGBoost,5646309,0,0.730377
12,XGBoost,5626300,0,0.388079
12,XGBoost,5637301,1,0.751392
12,XGBoost,5608215,0,0.579906
12,XGBoost,5525585,0,0.541439
12,XGBoost,5647411,1,0.557366
12,XGBoost,5255064,0,0.707818
12,XGBoost,5628046,0,0.56842
12,XGBoost,5648008,0,0.419546
12,XGBoost,5646122,0,0.460819
12,XGBoost,5618005,0,0.614764
12,XGBoost,4765592,0,0.672183
12,XGBoost,4784794,0,0.629392
12,XGBoost,5025417,0,0.26192
12,XGBoost,4547369,0,0.511358
12,XGBoost,5041942,0,0.701751
12,XGBoost,4807733,0,0.39781
12,XGBoost,5030100,0,0.328546
12,XGBoost,5028933,0,0.330458
12,XGBoost,4934648,0,0.317986
12,XGBoost,3146474,0,0.632182
12,XGBoost,5648196,0,0.383822
12,XGBoost,5618054,0,0.545676
12,XGBoost,5646151,0,0.331885
12,XGBoost,5346121,0,0.452766
12,XGBoost,5648141,1,0.713817
12,XGBoost,5627294,0,0.317085
12,XGBoost,5627990,0,0.511243
12,XGBoost,5637971,0,0.670834
12,XGBoost,5355697,1,0.426345
12,XGBoost,5187314,0,0.532244
12,XGBoost,5525414,0,0.293379
12,XGBoost,5617907,0,0.459297
12,XGBoost,5415570,1,0.6382
12,XGBoost,5636999,0,0.775411
12,XGBoost,5607838,0,0.527316
12,XGBoost,5617776,0,0.190746
12,XGBoost,5607983,0,0.781356
12,XGBoost,5617842,0,0.342623
12,XGBoost,5147036,0,0.509938
12,XGBoost,5626729,1,0.254453
12,XGBoost,5627947,0,0.464148
12,XGBoost,5607493,0,0.649664
12,XGBoost,5637743,0,0.542738
12,XGBoost,5607978,0,0.699084
12,XGBoost,5637238,0,0.13996
12,XGBoost,5524690,0,0.364886
12,XGBoost,5635797,0,0.632815
12,XGBoost,5637189,0,0.740924
12,XGBoost,5637843,1,0.582463
12,XGBoost,5647919,0,0.383145
12,XGBoost,5615053,0,0.616727
12,XGBoost,5627928,0,0.553158
12,XGBoost,5607731,0,0.24516
12,XGBoost,5627678,0,0.268492
12,XGBoost,5617677,0,0.319769
12,XGBoost,5635680,0,0.521918
12,XGBoost,5627417,0,0.066787
12,XGBoost,5635910,0,0.465785
12,XGBoost,5555397,1,0.695087
12,XGBoost,5606718,0,0.333741
12,XGBoost,5647767,1,0.315773
12,XGBoost,5617584,0,0.398779
12,XGBoost,5616953,0,0.136768
12,XGBoost,5607606,0,0.102629
12,XGBoost,5627712,0,0.246003
12,XGBoost,5647734,0,0.54146
12,XGBoost,5617830,0,0.437418
12,XGBoost,5606164,0,0.676092
12,XGBoost,5637848,0,0.335358
12,XGBoost,5617207,1,0.579637
12,XGBoost,5637912,0,0.685372
12,XGBoost,5607975,1,0.475151
12,XGBoost,5617888,0,0.656958
12,XGBoost,5626581,0,0.496832
12,XGBoost,5345037,0,0.417422
12,XGBoost,5627261,0,0.632493
12,XGBoost,5334833,0,0.342851
12,XGBoost,5607878,0,0.213218
12,XGBoost,5544993,0,0.212563
12,XGBoost,5617835,0,0.690509
12,XGBoost,5524600,0,0.642463
12,XGBoost,5627838,1,0.749795
12,XGBoost,5647888,0,0.491158
12,XGBoost,5637760,0,0.288606
12,XGBoost,5627858,0,0.500859
12,XGBoost,5637316,0,0.337151
12,XGBoost,5637434,0,0.220069
12,XGBoost,5607936,0,0.608371
12,XGBoost,5627872,0,0.459114
12,XGBoost,5637823,1,0.602384
12,XGBoost,5646967,0,0.579232
12,XGBoost,5627825,0,0.312081
12,XGBoost,5334668,1,0.657336
12,XGBoost,5625723,0,0.221796
12,XGBoost,5637613,0,0.725304
12,XGBoost,5647933,0,0.166137
12,XGBoost,5627794,0,0.529066
12,XGBoost,5375302,1,0.489778
12,XGBoost,5505332,0,0.460529
12,XGBoost,5607940,0,0.292218
12,XGBoost,5627788,0,0.439842
12,XGBoost,5627877,0,0.393196
12,XGBoost,5628075,0,0.353538
12,XGBoost,5646248,1,0.486886
12,XGBoost,5607929,0,0.231674
12,XGBoost,5645463,0,0.77831
12,XGBoost,4538355,0,0.420238
12,XGBoost,5637751,0,0.41527
12,XGBoost,5595146,0,0.649094
12,XGBoost,5637830,0,0.383156
12,XGBoost,5645644,1,0.830203
12,XGBoost,5637917,0,0.578991
12,XGBoost,5617925,0,0.153556
12,XGBoost,5607635,0,0.621587
12,XGBoost,5648053,0,0.106451
12,XGBoost,5618063,0,0.333993
12,XGBoost,5555177,0,0.585267
12,XGBoost,5618289,0,0.732277
12,XGBoost,5638164,0,0.513117
12,XGBoost,5628190,0,0.624921
12,XGBoost,5505030,0,0.459115
12,XGBoost,5608360,1,0.749996
12,XGBoost,5608334,0,0.28134
12,XGBoost,5618219,0,0.471253
12,XGBoost,5627824,0,0.183632
12,XGBoost,4895058,0,0.710957
12,XGBoost,5608322,0,0.225228
12,XGBoost,5415821,0,0.371392
12,XGBoost,4777933,0,0.524574
12,XGBoost,5608222,0,0.239811
12,XGBoost,5608280,0,0.644707
12,XGBoost,5365875,0,0.709277
12,XGBoost,5618252,0,0.210742
12,XGBoost,5608328,0,0.740545
12,XGBoost,5607790,0,0.241695
12,XGBoost,5618202,0,0.709337
12,XGBoost,5628200,0,0.690535
12,XGBoost,5618240,0,0.484906
12,XGBoost,5608339,0,0.690733
12,XGBoost,5425241,0,0.639323
12,XGBoost,1116117,0,0.43092
12,XGBoost,5628311,0,0.586638
12,XGBoost,5025116,0,0.265674
12,XGBoost,5618280,0,0.335101
12,XGBoost,4275439,1,0.440406
12,XGBoost,5638128,0,0.648506
12,XGBoost,5335697,1,0.347105
12,XGBoost,5628289,0,0.577902
12,XGBoost,5628277,0,0.346401
12,XGBoost,5638203,0,0.722654
12,XGBoost,5607413,1,0.438214
12,XGBoost,5618225,0,0.286084
12,XGBoost,4537471,0,0.333679
12,XGBoost,5638163,0,0.572008
12,XGBoost,5626726,0,0.459078
12,XGBoost,5435177,0,0.524923
12,XGBoost,5637569,0,0.388375
12,XGBoost,5628286,0,0.201433
12,XGBoost,5647410,1,0.31797
12,XGBoost,5638275,0,0.65584
12,XGBoost,5648094,0,0.19245
12,XGBoost,5664750,1,0.708323
12,XGBoost,5647911,0,0.196503
12,XGBoost,5646978,0,0.224544
12,XGBoost,5647706,0,0.34757
12,XGBoost,5648381,0,0.342434
12,XGBoost,5445627,1,0.5597
12,XGBoost,5618324,0,0.47674
12,XGBoost,5424705,1,0.695677
12,XGBoost,5535630,0,0.578295
12,XGBoost,5618437,0,0.641919
12,XGBoost,5504985,0,0.618284
12,XGBoost,5618376,0,0.618758
12,XGBoost,5616808,1,0.609522
12,XGBoost,5385008,0,0.649536
12,XGBoost,5648256,1,0.766261
12,XGBoost,5608264,0,0.612187
12,XGBoost,5648380,0,0.356979
12,XGBoost,5646182,1,0.510429
12,XGBoost,5608238,0,0.441007
12,XGBoost,5176261,0,0.343068
12,XGBoost,5595185,1,0.562153
12,XGBoost,5638205,0,0.360032
12,XGBoost,5648308,1,0.389524
12,XGBoost,5648296,0,0.741724
12,XGBoost,5648280,0,0.646507
12,XGBoost,5648177,0,0.35359
12,XGBoost,5638292,0,0.421566
12,XGBoost,5647810,0,0.177934
12,XGBoost,5638234,0,0.289528
12,XGBoost,5648297,0,0.277286
12,XGBoost,5646776,0,0.430339
12,XGBoost,5648408,0,0.357879
12,XGBoost,5648373,1,0.636744
12,XGBoost,5646155,0,0.243136
12,XGBoost,5645812,1,0.741887
12,XGBoost,5638303,1,0.435373
12,XGBoost,3534873,0,0.626388
12,XGBoost,5618188,1,0.568937
12,XGBoost,5608283,0,0.73866
12,XGBoost,5648136,0,0.705732
12,XGBoost,5624633,0,0.082021
12,XGBoost,5647905,0,0.686701
12,XGBoost,5385066,1,0.451609
12,XGBoost,5628028,0,0.435212
12,XGBoost,5628018,0,0.292891
12,XGBoost,5608097,0,0.70803
12,XGBoost,5617971,0,0.508406
12,XGBoost,5648243,0,0.545586
12,XGBoost,5628007,0,0.459654
12,XGBoost,5618059,0,0.516113
12,XGBoost,5648236,0,0.420698
12,XGBoost,5628121,0,0.504418
12,XGBoost,5638120,0,0.38312
12,XGBoost,5628153,0,0.442542
12,XGBoost,5628005,0,0.421731
12,XGBoost,5648117,0,0.681646
12,XGBoost,5618129,0,0.833475
12,XGBoost,5628174,0,0.45661
12,XGBoost,5638010,0,0.629584
12,XGBoost,5648222,1,0.613181
12,XGBoost,5618009,0,0.48139
12,XGBoost,5406040,0,0.643096
12,XGBoost,5064893,0,0.361382
12,XGBoost,5608095,0,0.586664
12,XGBoost,5607346,0,0.243181
12,XGBoost,5648076,0,0.681686
12,XGBoost,5624615,0,0.5055
12,XGBoost,5628025,1,0.41074
12,XGBoost,5618018,0,0.614025
12,XGBoost,5628035,0,0.566046
12,XGBoost,5638029,0,0.51755
12,XGBoost,5616423,0,0.427518
12,XGBoost,5628067,0,0.585658
12,XGBoost,5608054,1,0.240632
12,XGBoost,5638036,0,0.648645
12,XGBoost,5607210,0,0.322461
12,XGBoost,5648126,0,0.489162
12,XGBoost,5645600,0,0.273424
12,XGBoost,5627974,1,0.688307
12,XGBoost,5197407,0,0.130269
12,XGBoost,5648071,0,0.617826
12,XGBoost,5624843,0,0.466133
12,XGBoost,5535074,0,0.621802
12,XGBoost,5618276,0,0.476146
12,XGBoost,5618208,0,0.268151
12,XGBoost,5628193,1,0.468043
12,XGBoost,5618257,0,0.225757
12,XGBoost,4564919,0,0.227694
12,XGBoost,5607247,0,0.53583
12,XGBoost,5628223,0,0.588744
12,XGBoost,5608266,0,0.793959
12,XGBoost,5628238,0,0.273214
12,XGBoost,4797228,1,0.628331
12,XGBoost,5638175,1,0.412729
12,XGBoost,5628338,0,0.357262
12,XGBoost,5615436,1,0.680099
12,XGBoost,5617158,0,0.680821
12,XGBoost,5615243,0,0.499919
12,XGBoost,4774704,0,0.621817
12,XGBoost,3811549,0,0.511332
12,XGBoost,5244854,0,0.573874
12,XGBoost,5628256,1,0.314575
12,XGBoost,5648193,0,0.199658
12,XGBoost,5625753,0,0.674323
12,XGBoost,5618139,0,0.232693
12,XGBoost,5628051,0,0.634277
12,XGBoost,5648147,0,0.65823
12,XGBoost,5608076,0,0.5513
12,XGBoost,5375746,1,0.563058
12,XGBoost,5607366,0,0.422853
12,XGBoost,5637962,0,0.624504
12,XGBoost,5645946,0,0.594694
12,XGBoost,5637991,0,0.320792
12,XGBoost,5628113,0,0.32658
12,XGBoost,5646034,0,0.402594
12,XGBoost,5618025,0,0.602976
12,XGBoost,5648118,1,0.539015
12,XGBoost,5628300,1,0.482805
12,XGBoost,5617679,0,0.610212
12,XGBoost,5618034,1,0.488267
12,XGBoost,5644886,0,0.354292
12,XGBoost,5647826,1,0.451717
12,XGBoost,5647697,0,0.698642
12,XGBoost,5635509,0,0.497644
12,XGBoost,5637161,1,0.629964
12,XGBoost,5647314,0,0.327228
12,XGBoost,5634923,0,0.258515
12,XGBoost,5627298,0,0.544791
12,XGBoost,5617135,0,0.717758
12,XGBoost,5636350,1,0.672618
12,XGBoost,5647345,0,0.570881
12,XGBoost,5617219,0,0.455673
12,XGBoost,5647250,0,0.531129
12,XGBoost,5637536,0,0.396029
12,XGBoost,5627405,1,0.27792
12,XGBoost,5637529,0,0.264327
12,XGBoost,5637465,0,0.484679
12,XGBoost,5636955,0,0.713251
12,XGBoost,5454878,0,0.269459
12,XGBoost,5146963,0,0.636013
12,XGBoost,5617477,0,0.391903
12,XGBoost,5626103,0,0.587966
12,XGBoost,5627470,0,0.360905
12,XGBoost,5647447,0,0.714633
12,XGBoost,5627333,0,0.442806
12,XGBoost,5617122,0,0.637172
12,XGBoost,5646400,0,0.330162
12,XGBoost,5625999,1,0.702536
12,XGBoost,5617152,0,0.353254
12,XGBoost,5647283,0,0.578593
12,XGBoost,5637126,0,0.40392
12,XGBoost,5627085,0,0.699425
12,XGBoost,5616842,0,0.259293
12,XGBoost,5627119,0,0.461465
12,XGBoost,5636134,0,0.635401
12,XGBoost,5617155,0,0.297341
12,XGBoost,4788253,0,0.773655
12,XGBoost,5625302,1,0.559639
12,XGBoost,5647220,0,0.632197
12,XGBoost,5617204,0,0.344831
12,XGBoost,5617182,0,0.37476
12,XGBoost,5617216,0,0.704938
12,XGBoost,5635908,0,0.169881
12,XGBoost,5637285,0,0.53716
12,XGBoost,5524605,0,0.410105
12,XGBoost,5636409,0,0.415322
12,XGBoost,4544902,0,0.329056
12,XGBoost,4177147,0,0.659324
12,XGBoost,5617546,0,0.301949
12,XGBoost,4704586,0,0.325228
12,XGBoost,5607460,1,0.768343
12,XGBoost,5607450,0,0.151612
12,XGBoost,5606327,0,0.701011
12,XGBoost,5637485,0,0.497234
12,XGBoost,5617440,0,0.458692
12,XGBoost,5444684,0,0.336343
12,XGBoost,5607092,0,0.40511
12,XGBoost,5637052,0,0.266849
12,XGBoost,5455974,0,0.282368
12,XGBoost,5637420,0,0.624985
12,XGBoost,5617548,0,0.650418
12,XGBoost,5637399,0,0.504657
12,XGBoost,5617436,0,0.703953
12,XGBoost,5607454,0,0.280256
12,XGBoost,5115286,0,0.68055
12,XGBoost,5617380,0,0.387281
12,XGBoost,5042580,0,0.600116
12,XGBoost,5637443,1,0.619699
12,XGBoost,5626478,0,0.461404
12,XGBoost,5607546,0,0.448502
12,XGBoost,5605530,0,0.302048
12,XGBoost,5627434,0,0.490602
12,XGBoost,5617353,0,0.500544
12,XGBoost,5627416,0,0.617432
12,XGBoost,5385329,0,0.588417
12,XGBoost,5616703,1,0.6198
12,XGBoost,5607525,0,0.673741
12,XGBoost,5637408,0,0.350819
12,XGBoost,5617547,0,0.159897
12,XGBoost,5607432,0,0.561747
12,XGBoost,5607478,0,0.270122
12,XGBoost,5607590,1,0.595226
12,XGBoost,5065110,0,0.281089
12,XGBoost,5344629,0,0.352845
12,XGBoost,4777713,0,0.785413
12,XGBoost,5617071,0,0.218308
12,XGBoost,5637124,0,0.470497
12,XGBoost,5627187,1,0.575647
12,XGBoost,3057282,0,0.320598
12,XGBoost,5145971,0,0.610759
12,XGBoost,4281245,0,0.542979
12,XGBoost,5607313,0,0.339887
12,XGBoost,5607214,0,0.708937
12,XGBoost,5607387,0,0.510151
12,XGBoost,5607225,0,0.375164
12,XGBoost,5607191,0,0.564118
12,XGBoost,5607278,0,0.667447
12,XGBoost,5607335,1,0.757269
12,XGBoost,5606505,0,0.268423
12,XGBoost,5607334,0,0.815998
12,XGBoost,5214775,0,0.48469
12,XGBoost,5606133,1,0.543996
12,XGBoost,5607184,1,0.295006
12,XGBoost,5355665,1,0.759669
12,XGBoost,4124837,0,0.238133
12,XGBoost,5555729,0,0.447746
12,XGBoost,5035826,0,0.060514
12,XGBoost,5607338,0,0.747106
12,XGBoost,5176175,0,0.540225
12,XGBoost,5545176,0,0.567107
12,XGBoost,5606311,0,0.630322
12,XGBoost,5607402,0,0.69769
12,XGBoost,5605930,0,0.57
12,XGBoost,5196466,0,0.469614
12,XGBoost,5607150,0,0.323173
12,XGBoost,5394612,1,0.598827
12,XGBoost,5028181,0,0.359437
12,XGBoost,5607200,0,0.28099
12,XGBoost,5607143,0,0.589087
12,XGBoost,5555762,1,0.748571
12,XGBoost,5607389,0,0.374912
12,XGBoost,4807317,1,0.726106
12,XGBoost,5607302,1,0.571027
12,XGBoost,5545513,0,0.380824
12,XGBoost,5606278,1,0.454834
12,XGBoost,4914741,0,0.544395
12,XGBoost,5607243,0,0.357084
12,XGBoost,5635732,1,0.473695
12,XGBoost,5637204,0,0.271971
12,XGBoost,5617210,0,0.379086
12,XGBoost,5617183,0,0.505141
12,XGBoost,5627192,0,0.663339
12,XGBoost,5616322,0,0.769192
12,XGBoost,5637279,1,0.590173
12,XGBoost,5617163,0,0.334046
12,XGBoost,5617146,0,0.238373
12,XGBoost,5636939,0,0.117959
12,XGBoost,5647459,0,0.239124
12,XGBoost,5627088,0,0.230564
12,XGBoost,5636179,0,0.616305
12,XGBoost,5626643,1,0.584669
12,XGBoost,5647462,0,0.425509
12,XGBoost,5637274,0,0.272035
12,XGBoost,5637074,0,0.387374
12,XGBoost,5637138,0,0.368802
12,XGBoost,5617151,0,0.679503
12,XGBoost,5646193,0,0.47352
12,XGBoost,5637194,0,0.445878
12,XGBoost,5637352,0,0.556725
12,XGBoost,5637315,0,0.590116
12,XGBoost,5627058,1,0.674109
12,XGBoost,5647388,0,0.488093
12,XGBoost,5616343,0,0.272438
12,XGBoost,5617189,0,0.460242
12,XGBoost,5647233,0,0.430508
12,XGBoost,5637119,0,0.705299
12,XGBoost,5617200,0,0.55154
12,XGBoost,5617087,0,0.811627
12,XGBoost,5627163,0,0.435123
12,XGBoost,5616393,0,0.442614
12,XGBoost,5625077,0,0.65124
12,XGBoost,5637085,0,0.395826
12,XGBoost,5615054,0,0.271031
12,XGBoost,5627248,0,0.646947
12,XGBoost,5617284,0,0.269541
12,XGBoost,5627191,0,0.486053
12,XGBoost,5646930,0,0.373589
12,XGBoost,5647214,0,0.305467
12,XGBoost,5647475,0,0.373408
12,XGBoost,5627243,1,0.635289
12,XGBoost,5627413,0,0.599108
12,XGBoost,5435162,0,0.586033
12,XGBoost,5627399,0,0.667858
12,XGBoost,5607739,0,0.418884
12,XGBoost,5627721,1,0.678778
12,XGBoost,5617231,0,0.341742
12,XGBoost,5607355,0,0.775156
12,XGBoost,5606710,0,0.709047
12,XGBoost,5637557,1,0.471133
12,XGBoost,5627623,0,0.634253
12,XGBoost,5617694,0,0.113897
12,XGBoost,5637683,0,0.295977
12,XGBoost,5617614,0,0.394034
12,XGBoost,5617611,0,0.503208
12,XGBoost,5607687,0,0.390881
12,XGBoost,5627543,0,0.431037
12,XGBoost,5607549,0,0.416323
12,XGBoost,5607587,0,0.491558
12,XGBoost,5617732,0,0.535701
12,XGBoost,5646939,1,0.458144
12,XGBoost,5647801,0,0.20807
12,XGBoost,5617587,1,0.552097
12,XGBoost,5647685,0,0.274709
12,XGBoost,5627696,0,0.256764
12,XGBoost,4785144,1,0.588734
12,XGBoost,5356118,0,0.301515
12,XGBoost,5115968,0,0.220332
12,XGBoost,5535883,0,0.191765
12,XGBoost,5545291,0,0.702179
12,XGBoost,5365102,0,0.579691
12,XGBoost,5084930,0,0.648547
12,XGBoost,5617609,0,0.67585
12,XGBoost,5616786,0,0.589577
12,XGBoost,5607649,0,0.521816
12,XGBoost,5554979,0,0.518231
12,XGBoost,5637583,0,0.629067
12,XGBoost,5617565,0,0.406934
12,XGBoost,5607683,0,0.677012
12,XGBoost,5594997,0,0.586245
12,XGBoost,5607673,0,0.571598
12,XGBoost,5636610,1,0.423502
12,XGBoost,5607650,1,0.658243
12,XGBoost,5626415,0,0.121528
12,XGBoost,5647742,0,0.522748
12,XGBoost,5617696,0,0.717073
12,XGBoost,5647832,1,0.654303
12,XGBoost,5605799,0,0.330889
12,XGBoost,5607578,0,0.712501
12,XGBoost,5637699,0,0.264548
12,XGBoost,5647853,0,0.51177
12,XGBoost,5617758,0,0.20128
12,XGBoost,5627579,1,0.429966
12,XGBoost,5647727,0,0.493392
12,XGBoost,5626493,0,0.600093
12,XGBoost,5607491,0,0.495141
12,XGBoost,5616542,0,0.351761
12,XGBoost,5617629,0,0.457234
12,XGBoost,5605358,0,0.61464
12,XGBoost,5646094,0,0.708974
12,XGBoost,5627671,0,0.232894
12,XGBoost,5637551,0,0.433285
12,XGBoost,5647831,0,0.459244
12,XGBoost,5617695,0,0.295477
12,XGBoost,5607695,0,0.590223
12,XGBoost,5616727,0,0.37635
12,XGBoost,5617669,0,0.135664
12,XGBoost,5625991,0,0.491513
12,XGBoost,5607696,0,0.360894
12,XGBoost,5617590,1,0.600888
12,XGBoost,5607716,0,0.505761
12,XGBoost,5607797,0,0.347248
12,XGBoost,5607725,0,0.584521
12,XGBoost,5647857,0,0.23709
12,XGBoost,5617638,1,0.587039
12,XGBoost,5404645,1,0.438156
12,XGBoost,5627716,0,0.394013
12,XGBoost,5647828,0,0.347612
12,XGBoost,5627709,0,0.121231
12,XGBoost,5647792,0,0.714293
12,XGBoost,5637604,0,0.438945
12,XGBoost,5607765,0,0.306022
12,XGBoost,5627554,0,0.602696
12,XGBoost,5637499,0,0.524415
12,XGBoost,5637702,0,0.523162
12,XGBoost,5607540,1,0.707785
12,XGBoost,5607083,0,0.366647
12,XGBoost,5196017,0,0.473629
12,XGBoost,4455384,0,0.531561
12,XGBoost,5617415,0,0.381738
12,XGBoost,5607531,0,0.45869
12,XGBoost,5525381,0,0.471659
12,XGBoost,5617398,0,0.543711
12,XGBoost,5607509,0,0.063903
12,XGBoost,5617438,1,0.672881
12,XGBoost,5042457,0,0.543298
12,XGBoost,5627455,1,0.66045
12,XGBoost,3914804,0,0.354127
12,XGBoost,5607519,0,0.482729
12,XGBoost,5637523,0,0.501563
12,XGBoost,5637364,0,0.464564
12,XGBoost,5606396,0,0.341152
12,XGBoost,4786094,0,0.724267
12,XGBoost,5334638,0,0.241863
12,XGBoost,5065345,0,0.283868
