fold,Model,id,y_true,p_pred
12,XGBoost,5375593,0,0.494311
12,XGBoost,5608111,0,0.368488
12,XGBoost,5619736,0,0.396534
12,XGBoost,5618277,0,0.285603
12,XGBoost,5609865,0,0.23554
12,XGBoost,5619710,0,0.170196
12,XGBoost,5619741,0,0.130838
12,XGBoost,5609903,0,0.459837
12,XGBoost,5455163,0,0.478077
12,XGBoost,5365252,0,0.606083
12,XGBoost,5629868,0,0.357518
12,XGBoost,5609831,1,0.385418
12,XGBoost,4564727,0,0.329563
12,XGBoost,5609780,0,0.361587
12,XGBoost,869328,0,0.29735
12,XGBoost,4548841,0,0.47661
12,XGBoost,5609815,0,0.618361
12,XGBoost,5619588,0,0.543744
12,XGBoost,5609309,0,0.082487
12,XGBoost,5619692,0,0.170118
12,XGBoost,5609944,0,0.325652
12,XGBoost,3536543,0,0.514237
12,XGBoost,5525375,1,0.629492
12,XGBoost,5628842,1,0.717173
12,XGBoost,3220089,0,0.106797
12,XGBoost,3702753,0,0.607198
12,XGBoost,5125849,0,0.355839
12,XGBoost,4568926,0,0.46121
12,XGBoost,4985344,0,0.204152
12,XGBoost,5609862,0,0.632514
12,XGBoost,5630059,0,0.446722
12,XGBoost,5619407,0,0.208958
12,XGBoost,5619948,0,0.528823
12,XGBoost,5618483,0,0.567442
12,XGBoost,5629595,0,0.430186
12,XGBoost,5614770,0,0.29984
12,XGBoost,5610169,0,0.054115
12,XGBoost,5630256,0,0.812657
12,XGBoost,5629988,0,0.602744
12,XGBoost,5620051,1,0.689949
12,XGBoost,5610330,0,0.39696
12,XGBoost,4765782,0,0.497792
12,XGBoost,5630139,0,0.488313
12,XGBoost,5610139,0,0.608099
12,XGBoost,5166283,1,0.556
12,XGBoost,3919909,0,0.345328
12,XGBoost,5610118,1,0.592469
12,XGBoost,5196714,0,0.212815
12,XGBoost,5606603,0,0.388694
12,XGBoost,5610132,0,0.43067
12,XGBoost,5605222,0,0.36656
12,XGBoost,5166335,1,0.7348
12,XGBoost,5406267,0,0.672147
12,XGBoost,4767073,1,0.601347
12,XGBoost,4185510,0,0.501439
12,XGBoost,5555752,0,0.290888
12,XGBoost,4775035,0,0.574604
12,XGBoost,5609412,1,0.463917
12,XGBoost,5404716,0,0.371085
12,XGBoost,5610024,0,0.535732
12,XGBoost,5608297,0,0.562238
12,XGBoost,5425559,0,0.468126
12,XGBoost,5505862,0,0.425528
12,XGBoost,5610160,0,0.470031
12,XGBoost,5610252,0,0.30954
12,XGBoost,5620186,0,0.462646
12,XGBoost,5610298,0,0.739572
12,XGBoost,5620028,0,0.320886
12,XGBoost,5620098,0,0.583598
12,XGBoost,5619397,0,0.553111
12,XGBoost,5620074,1,0.319409
12,XGBoost,5630074,0,0.341472
12,XGBoost,5620180,0,0.62655
12,XGBoost,5630073,0,0.495831
12,XGBoost,5610144,0,0.703023
12,XGBoost,5630146,0,0.412984
12,XGBoost,5620189,0,0.477999
12,XGBoost,5628553,1,0.534356
12,XGBoost,5626684,0,0.663325
12,XGBoost,5619104,0,0.184692
12,XGBoost,5627758,1,0.64946
12,XGBoost,5610166,0,0.657283
12,XGBoost,5620112,0,0.396954
12,XGBoost,5630138,0,0.438553
12,XGBoost,5620235,0,0.520637
12,XGBoost,5630249,0,0.208047
12,XGBoost,5630190,1,0.724087
12,XGBoost,5610268,0,0.326069
12,XGBoost,5630254,0,0.505489
12,XGBoost,5630149,0,0.404595
12,XGBoost,5628709,0,0.335059
12,XGBoost,5630131,0,0.216399
12,XGBoost,5630236,1,0.797391
12,XGBoost,5630260,0,0.525355
12,XGBoost,5610201,0,0.395744
12,XGBoost,5604602,0,0.717208
12,XGBoost,5619887,0,0.456877
12,XGBoost,5610334,0,0.614506
12,XGBoost,5630075,1,0.727656
12,XGBoost,5627078,0,0.252804
12,XGBoost,5627970,0,0.805226
12,XGBoost,5630029,0,0.570701
12,XGBoost,5620179,0,0.57304
12,XGBoost,5620136,1,0.512651
12,XGBoost,5630112,0,0.359977
12,XGBoost,5630130,0,0.507904
12,XGBoost,5608411,0,0.357374
12,XGBoost,4538927,0,0.664229
12,XGBoost,4796882,0,0.70037
12,XGBoost,4864706,0,0.307285
12,XGBoost,5617876,1,0.627569
12,XGBoost,4304871,0,0.579696
12,XGBoost,5629903,0,0.307492
12,XGBoost,5619868,0,0.401776
12,XGBoost,5619888,0,0.64307
12,XGBoost,5609996,0,0.529194
12,XGBoost,5629838,1,0.417846
12,XGBoost,5610045,0,0.726651
12,XGBoost,4549030,1,0.6956
12,XGBoost,5629887,0,0.353811
12,XGBoost,5610036,0,0.683813
12,XGBoost,5650021,0,0.711705
12,XGBoost,5630031,0,0.471113
12,XGBoost,5649966,0,0.563144
12,XGBoost,5640009,0,0.404331
12,XGBoost,5647966,1,0.636246
12,XGBoost,5628423,0,0.523431
12,XGBoost,5637395,0,0.287521
12,XGBoost,5610038,0,0.395601
12,XGBoost,5174790,1,0.818242
12,XGBoost,5629916,0,0.664982
12,XGBoost,5619909,0,0.557622
12,XGBoost,5606354,1,0.439115
12,XGBoost,5629872,1,0.765501
12,XGBoost,5626852,1,0.606954
12,XGBoost,5617769,0,0.319042
12,XGBoost,5609956,0,0.701986
12,XGBoost,5404679,0,0.25357
12,XGBoost,5629822,0,0.3581
12,XGBoost,5615317,0,0.549439
12,XGBoost,5364676,0,0.364129
12,XGBoost,5344730,0,0.663031
12,XGBoost,5629979,0,0.450441
12,XGBoost,5610116,0,0.612624
12,XGBoost,5616585,0,0.528997
12,XGBoost,5615470,0,0.351393
12,XGBoost,5605152,1,0.563399
12,XGBoost,5535646,0,0.587442
12,XGBoost,5647115,0,0.677232
12,XGBoost,5635966,0,0.655807
12,XGBoost,5649991,0,0.351427
12,XGBoost,5650000,0,0.227428
12,XGBoost,5639891,0,0.388363
12,XGBoost,5649919,0,0.456458
12,XGBoost,5647486,0,0.390841
12,XGBoost,5649936,0,0.407949
12,XGBoost,5639839,0,0.317285
12,XGBoost,5630022,0,0.238245
12,XGBoost,5649926,0,0.606535
12,XGBoost,5649897,0,0.066837
12,XGBoost,4765268,0,0.564722
12,XGBoost,5146095,1,0.47735
12,XGBoost,5609784,0,0.251148
12,XGBoost,4784665,0,0.405403
12,XGBoost,4299076,0,0.286489
12,XGBoost,5609272,1,0.556962
12,XGBoost,5609806,0,0.40924
12,XGBoost,4895207,1,0.730557
12,XGBoost,5636021,0,0.703116
12,XGBoost,5639841,0,0.411948
12,XGBoost,5649978,0,0.559466
12,XGBoost,5629992,0,0.380718
12,XGBoost,5639866,0,0.782766
12,XGBoost,5639896,0,0.542599
12,XGBoost,5639859,0,0.331126
12,XGBoost,5639913,0,0.30706
12,XGBoost,5639668,0,0.195201
12,XGBoost,5649953,0,0.229555
12,XGBoost,5649944,1,0.636052
12,XGBoost,5637591,0,0.735213
12,XGBoost,5609890,0,0.526109
12,XGBoost,5646688,1,0.644575
12,XGBoost,5650012,0,0.614229
12,XGBoost,5649876,0,0.788963
12,XGBoost,5639819,0,0.498237
12,XGBoost,5639862,0,0.524853
12,XGBoost,5639865,0,0.368776
12,XGBoost,5650015,0,0.683968
12,XGBoost,5649863,0,0.265929
12,XGBoost,5639307,0,0.330981
12,XGBoost,5649881,0,0.367916
12,XGBoost,5629867,0,0.411832
12,XGBoost,5618004,0,0.694234
12,XGBoost,5535762,0,0.448391
12,XGBoost,5636847,0,0.66872
12,XGBoost,5606834,0,0.69781
12,XGBoost,5616782,0,0.424628
12,XGBoost,5606823,1,0.551534
12,XGBoost,5606880,0,0.659432
12,XGBoost,5636821,0,0.271536
12,XGBoost,5616742,0,0.506412
12,XGBoost,5646923,0,0.469665
12,XGBoost,5646322,0,0.255588
12,XGBoost,5626770,0,0.649255
12,XGBoost,5616725,0,0.761069
12,XGBoost,5616625,0,0.625005
12,XGBoost,5606691,0,0.535365
12,XGBoost,5645453,0,0.476357
12,XGBoost,5646739,0,0.428938
12,XGBoost,5616574,1,0.700498
12,XGBoost,5616752,0,0.510315
12,XGBoost,5616662,0,0.811097
12,XGBoost,5616606,0,0.462705
12,XGBoost,5636464,0,0.561936
12,XGBoost,5616833,0,0.305457
12,XGBoost,5166781,0,0.255996
12,XGBoost,5425757,1,0.496278
12,XGBoost,5345649,0,0.387496
12,XGBoost,5174980,0,0.340766
12,XGBoost,5525014,0,0.406735
12,XGBoost,5606622,0,0.716365
12,XGBoost,3706339,1,0.559019
12,XGBoost,5234898,0,0.395658
12,XGBoost,5244933,0,0.166254
12,XGBoost,5605849,0,0.607331
12,XGBoost,5606551,0,0.553718
12,XGBoost,5636804,0,0.293169
12,XGBoost,5626279,0,0.775113
12,XGBoost,5646754,0,0.318624
12,XGBoost,5616665,0,0.584873
12,XGBoost,5646925,0,0.485434
12,XGBoost,5626724,0,0.293593
12,XGBoost,5646863,0,0.460309
12,XGBoost,5424766,0,0.402564
12,XGBoost,5606717,1,0.624659
12,XGBoost,5636856,0,0.500647
12,XGBoost,5646817,0,0.656479
12,XGBoost,5606683,0,0.394102
12,XGBoost,5646799,0,0.610137
12,XGBoost,5626578,0,0.774553
12,XGBoost,5646781,0,0.751056
12,XGBoost,5636722,0,0.611581
12,XGBoost,5636683,1,0.768714
12,XGBoost,5646759,0,0.457241
12,XGBoost,5636556,0,0.762551
12,XGBoost,5636627,0,0.243103
12,XGBoost,5645694,0,0.395117
12,XGBoost,5636862,0,0.367381
12,XGBoost,5616001,0,0.444369
12,XGBoost,5626798,1,0.793377
12,XGBoost,5636461,0,0.730754
12,XGBoost,5616658,0,0.351844
12,XGBoost,5636708,0,0.111582
12,XGBoost,5636779,0,0.361489
12,XGBoost,5626791,0,0.237876
12,XGBoost,5636768,0,0.212245
12,XGBoost,5636816,1,0.7088
12,XGBoost,5646683,0,0.318865
12,XGBoost,5626763,0,0.452894
12,XGBoost,5606760,0,0.596731
12,XGBoost,5646789,0,0.739482
12,XGBoost,5646722,1,0.646305
12,XGBoost,5626546,0,0.692386
12,XGBoost,5606769,0,0.541732
12,XGBoost,5645622,0,0.33983
12,XGBoost,5636239,0,0.658883
12,XGBoost,5606849,0,0.56394
12,XGBoost,5636694,1,0.740027
12,XGBoost,5646971,0,0.299801
12,XGBoost,5636870,1,0.588964
12,XGBoost,5616867,0,0.395766
12,XGBoost,5606673,0,0.242504
12,XGBoost,5616294,1,0.505091
12,XGBoost,5616616,0,0.502411
12,XGBoost,5606889,0,0.694148
12,XGBoost,5365488,0,0.687982
12,XGBoost,5146199,0,0.561407
12,XGBoost,5454772,0,0.341201
12,XGBoost,5636554,0,0.555558
12,XGBoost,5644910,0,0.641983
12,XGBoost,5616558,1,0.699211
12,XGBoost,5636597,0,0.187237
12,XGBoost,5636529,0,0.552904
12,XGBoost,5636458,0,0.442684
12,XGBoost,5646460,1,0.786453
12,XGBoost,5634971,0,0.551
12,XGBoost,5626552,0,0.569932
12,XGBoost,5626392,0,0.498245
12,XGBoost,5626491,0,0.61382
12,XGBoost,5626521,0,0.389047
12,XGBoost,5636348,0,0.703103
12,XGBoost,5626559,1,0.743538
12,XGBoost,5636382,0,0.72304
12,XGBoost,5635550,0,0.651155
12,XGBoost,5626425,1,0.581245
12,XGBoost,5636600,1,0.743277
12,XGBoost,5636498,0,0.75282
12,XGBoost,5636604,0,0.59196
12,XGBoost,5625363,0,0.567553
12,XGBoost,5636424,0,0.552201
12,XGBoost,5626389,0,0.118586
12,XGBoost,5626413,0,0.656889
12,XGBoost,5636455,1,0.292902
12,XGBoost,5636565,1,0.693376
12,XGBoost,5646590,0,0.660433
12,XGBoost,5636416,0,0.560228
12,XGBoost,5636477,0,0.358685
12,XGBoost,5626473,0,0.335964
12,XGBoost,5646170,0,0.568776
12,XGBoost,5636323,0,0.644197
12,XGBoost,5674568,0,0.736178
12,XGBoost,5626553,0,0.447899
12,XGBoost,5646443,0,0.814353
12,XGBoost,5616569,0,0.301376
12,XGBoost,5646491,0,0.378836
12,XGBoost,5626383,0,0.472584
12,XGBoost,5636467,0,0.205072
12,XGBoost,5646615,0,0.234029
12,XGBoost,5646538,1,0.678275
12,XGBoost,5636428,0,0.818066
12,XGBoost,4805304,0,0.6993
12,XGBoost,4307862,0,0.5328
12,XGBoost,5505780,0,0.618582
12,XGBoost,4524832,0,0.673053
12,XGBoost,5405782,1,0.440394
12,XGBoost,4311437,0,0.529654
12,XGBoost,5555267,0,0.58685
12,XGBoost,3924795,0,0.54852
12,XGBoost,5365821,0,0.651344
12,XGBoost,5416184,0,0.578605
12,XGBoost,5526022,0,0.569585
12,XGBoost,5426265,1,0.525562
12,XGBoost,5606532,0,0.483298
12,XGBoost,5165533,0,0.622633
12,XGBoost,5095074,0,0.500704
12,XGBoost,5505957,0,0.671322
12,XGBoost,5605304,0,0.392941
12,XGBoost,5354905,0,0.559614
12,XGBoost,5454855,1,0.643747
12,XGBoost,5157207,0,0.232498
12,XGBoost,5454902,0,0.595127
12,XGBoost,5626430,1,0.490509
12,XGBoost,5646433,0,0.405602
12,XGBoost,5674569,0,0.595589
12,XGBoost,5646651,0,0.694581
12,XGBoost,3368633,0,0.570848
12,XGBoost,5234818,0,0.434906
12,XGBoost,4765821,0,0.382306
12,XGBoost,5195985,0,0.484626
12,XGBoost,5626779,0,0.807469
12,XGBoost,5605975,0,0.471103
12,XGBoost,5146978,0,0.619971
12,XGBoost,5606619,1,0.398602
12,XGBoost,5166682,0,0.46878
12,XGBoost,5365422,0,0.667888
12,XGBoost,5346029,0,0.581092
12,XGBoost,5406238,0,0.380567
12,XGBoost,4455409,0,0.41314
12,XGBoost,3702761,0,0.245797
12,XGBoost,5424903,0,0.146318
12,XGBoost,5626437,0,0.398249
12,XGBoost,5626820,0,0.561023
12,XGBoost,5626631,0,0.733495
12,XGBoost,5636949,0,0.425487
12,XGBoost,5625506,0,0.307738
12,XGBoost,5626971,0,0.203926
12,XGBoost,5647112,1,0.70286
12,XGBoost,5616951,0,0.601001
12,XGBoost,5647195,0,0.318907
12,XGBoost,5626996,0,0.755496
12,XGBoost,5627037,0,0.419303
12,XGBoost,5646960,0,0.440602
12,XGBoost,5616994,0,0.637872
12,XGBoost,5616930,1,0.464818
12,XGBoost,5625299,0,0.212858
12,XGBoost,5636903,0,0.334696
12,XGBoost,5636908,0,0.392653
12,XGBoost,5636957,1,0.708346
12,XGBoost,5636906,0,0.599526
12,XGBoost,5626998,0,0.707633
12,XGBoost,5646950,0,0.461897
12,XGBoost,5617060,0,0.710583
12,XGBoost,5647191,0,0.23424
12,XGBoost,5637086,0,0.340857
12,XGBoost,5606995,1,0.713018
12,XGBoost,4915379,0,0.368789
12,XGBoost,5615884,0,0.058307
12,XGBoost,4894856,0,0.577376
12,XGBoost,5606389,1,0.636718
12,XGBoost,5345384,0,0.61541
12,XGBoost,5607045,1,0.436579
12,XGBoost,5031336,0,0.394131
12,XGBoost,4767788,0,0.449017
12,XGBoost,5636631,0,0.495928
12,XGBoost,5635796,0,0.427265
12,XGBoost,5636893,0,0.384253
12,XGBoost,5637036,0,0.568223
12,XGBoost,5647006,0,0.286633
12,XGBoost,5626888,0,0.517843
12,XGBoost,5617025,1,0.645817
12,XGBoost,5616997,0,0.271899
12,XGBoost,5617001,0,0.720457
12,XGBoost,5616900,1,0.701926
12,XGBoost,5636950,0,0.542547
12,XGBoost,5647033,1,0.191892
12,XGBoost,5646002,0,0.669214
12,XGBoost,5647161,0,0.174493
12,XGBoost,5616923,0,0.694356
12,XGBoost,5646284,0,0.248803
12,XGBoost,5647132,0,0.508691
12,XGBoost,5647071,0,0.399736
12,XGBoost,5636952,0,0.273817
12,XGBoost,5626891,0,0.642384
12,XGBoost,5625780,0,0.617103
12,XGBoost,5617092,0,0.55362
12,XGBoost,5637021,0,0.602341
12,XGBoost,5626944,0,0.67332
12,XGBoost,5636845,0,0.462066
12,XGBoost,5626900,1,0.440184
12,XGBoost,5647090,0,0.618784
12,XGBoost,5626946,1,0.410372
12,XGBoost,5554897,0,0.542639
12,XGBoost,5626936,0,0.456311
12,XGBoost,5626745,0,0.529915
12,XGBoost,5637001,1,0.538145
12,XGBoost,5627051,0,0.746054
12,XGBoost,5626235,0,0.538478
12,XGBoost,5647123,0,0.341771
12,XGBoost,5647210,0,0.453115
12,XGBoost,5636961,0,0.114704
12,XGBoost,5626855,0,0.393839
12,XGBoost,5626965,0,0.759368
12,XGBoost,5646077,1,0.394151
12,XGBoost,5626917,0,0.491058
12,XGBoost,5636922,0,0.41942
12,XGBoost,5637022,0,0.347041
12,XGBoost,5636948,0,0.453568
12,XGBoost,5617083,0,0.097947
12,XGBoost,5646989,1,0.46288
12,XGBoost,5626783,0,0.574428
12,XGBoost,5646652,0,0.576218
12,XGBoost,5647196,0,0.621271
12,XGBoost,5626959,0,0.77927
12,XGBoost,5636994,1,0.726505
12,XGBoost,5607115,0,0.598223
12,XGBoost,5607078,1,0.510625
12,XGBoost,5615925,0,0.691881
12,XGBoost,5626652,0,0.092603
12,XGBoost,5636639,0,0.473515
12,XGBoost,5635794,0,0.36323
12,XGBoost,5636647,0,0.699294
12,XGBoost,5636643,0,0.413529
12,XGBoost,5626826,0,0.442115
12,XGBoost,5646702,0,0.371279
12,XGBoost,5616791,0,0.368829
12,XGBoost,5616837,0,0.693661
12,XGBoost,5606870,0,0.660472
12,XGBoost,5626525,0,0.507486
12,XGBoost,5646686,0,0.312845
12,XGBoost,5616683,0,0.636501
12,XGBoost,5626704,0,0.31934
12,XGBoost,5636824,0,0.369906
12,XGBoost,5626764,0,0.331965
12,XGBoost,5646561,1,0.626891
12,XGBoost,5646887,0,0.607085
12,XGBoost,5606732,0,0.768251
12,XGBoost,5626721,0,0.581258
12,XGBoost,5606788,0,0.368331
12,XGBoost,5606757,0,0.343895
12,XGBoost,5626632,0,0.34851
12,XGBoost,5646864,0,0.307915
12,XGBoost,5626664,0,0.299399
12,XGBoost,5636872,1,0.707889
12,XGBoost,5606682,0,0.653455
12,XGBoost,5626659,0,0.474821
12,XGBoost,5616388,0,0.776859
12,XGBoost,5646825,0,0.440328
12,XGBoost,5646290,0,0.154421
12,XGBoost,5606719,0,0.409257
12,XGBoost,5646691,0,0.270513
12,XGBoost,5606814,0,0.325001
12,XGBoost,5635451,0,0.732034
12,XGBoost,5636535,0,0.559983
12,XGBoost,5625029,0,0.465887
12,XGBoost,5606737,0,0.513104
12,XGBoost,5646830,0,0.505756
12,XGBoost,5626750,0,0.395937
12,XGBoost,5616638,1,0.798284
12,XGBoost,5616764,0,0.164555
12,XGBoost,5615970,0,0.660498
12,XGBoost,5607058,0,0.713099
12,XGBoost,5606919,0,0.57449
12,XGBoost,5606977,0,0.486326
12,XGBoost,5355550,0,0.480368
12,XGBoost,5606947,0,0.430708
12,XGBoost,5607127,0,0.214055
12,XGBoost,5607035,0,0.669115
12,XGBoost,4684824,0,0.395715
12,XGBoost,5607059,0,0.746041
12,XGBoost,5545170,0,0.424385
12,XGBoost,5605185,0,0.629605
12,XGBoost,5616891,0,0.711604
12,XGBoost,4766059,0,0.497469
12,XGBoost,5607034,0,0.73634
12,XGBoost,4765201,0,0.308513
12,XGBoost,5344845,0,0.327961
12,XGBoost,5607132,0,0.602041
12,XGBoost,5204779,0,0.542491
12,XGBoost,5616912,1,0.300713
12,XGBoost,5607053,0,0.428469
12,XGBoost,5626660,0,0.44463
12,XGBoost,5626192,0,0.522341
12,XGBoost,5646679,0,0.671612
12,XGBoost,5625323,0,0.129276
12,XGBoost,5626713,0,0.280847
12,XGBoost,5646465,1,0.649439
12,XGBoost,5615121,1,0.677301
12,XGBoost,5616615,0,0.367264
12,XGBoost,5636712,0,0.753832
12,XGBoost,5626616,0,0.526758
12,XGBoost,5646877,0,0.368836
12,XGBoost,5455027,0,0.47144
12,XGBoost,5194723,0,0.493044
12,XGBoost,5606931,1,0.645838
12,XGBoost,5607023,1,0.712688
12,XGBoost,5204611,0,0.456797
12,XGBoost,5176664,0,0.640435
12,XGBoost,4804586,0,0.490959
12,XGBoost,5646833,0,0.498392
12,XGBoost,5025503,0,0.402418
12,XGBoost,5626445,1,0.768123
12,XGBoost,5645666,1,0.340369
12,XGBoost,5606089,0,0.464021
12,XGBoost,5616126,0,0.356986
12,XGBoost,5616051,1,0.734218
12,XGBoost,5504738,0,0.275276
12,XGBoost,5606130,0,0.451367
12,XGBoost,4454569,1,0.617908
12,XGBoost,4299958,0,0.174399
12,XGBoost,5616207,0,0.536615
12,XGBoost,5606363,0,0.289798
12,XGBoost,5605918,0,0.549935
12,XGBoost,5606190,0,0.403974
12,XGBoost,5605808,0,0.327525
12,XGBoost,5615968,0,0.48219
12,XGBoost,5406012,0,0.364297
12,XGBoost,5615001,0,0.508824
12,XGBoost,5606364,0,0.665237
12,XGBoost,5606240,0,0.215944
12,XGBoost,5606350,0,0.536025
12,XGBoost,5165317,0,0.390603
12,XGBoost,5606160,0,0.526277
12,XGBoost,5354978,0,0.087501
12,XGBoost,5616073,0,0.494644
12,XGBoost,5254726,0,0.67246
12,XGBoost,4644803,0,0.640984
12,XGBoost,5134689,0,0.650273
12,XGBoost,5616204,0,0.478109
12,XGBoost,5615972,0,0.476039
12,XGBoost,5605988,1,0.728195
12,XGBoost,5606204,0,0.627847
12,XGBoost,5385904,0,0.283986
12,XGBoost,5145550,0,0.4017
12,XGBoost,4535478,0,0.520932
12,XGBoost,5606271,0,0.401646
12,XGBoost,5043047,0,0.424431
12,XGBoost,5555443,0,0.353976
12,XGBoost,5606129,0,0.599668
12,XGBoost,5616117,0,0.589265
12,XGBoost,5616140,1,0.668725
12,XGBoost,5455383,1,0.729997
12,XGBoost,5605471,0,0.374115
12,XGBoost,5025512,0,0.54146
12,XGBoost,5606193,0,0.699853
12,XGBoost,1227221,0,0.651045
12,XGBoost,3807643,1,0.515607
12,XGBoost,5594575,0,0.462155
12,XGBoost,5616226,0,0.465209
12,XGBoost,5616034,1,0.355585
12,XGBoost,5616053,0,0.694915
12,XGBoost,5626113,0,0.328365
12,XGBoost,5626083,0,0.202616
12,XGBoost,5626295,1,0.582214
12,XGBoost,5626076,1,0.575469
12,XGBoost,5626261,0,0.294748
12,XGBoost,5616339,0,0.433054
12,XGBoost,5646039,0,0.370613
12,XGBoost,4806365,0,0.779383
12,XGBoost,5616245,0,0.273323
12,XGBoost,5646234,0,0.421145
12,XGBoost,5646294,0,0.300227
12,XGBoost,5606136,0,0.469616
12,XGBoost,3633055,0,0.661536
12,XGBoost,5606144,0,0.138077
12,XGBoost,5606050,0,0.579795
12,XGBoost,5606121,0,0.569732
12,XGBoost,5525924,0,0.615367
12,XGBoost,5606159,0,0.644761
12,XGBoost,3294168,1,0.538317
12,XGBoost,5606177,0,0.549544
12,XGBoost,5614729,0,0.35492
12,XGBoost,5606210,0,0.382977
12,XGBoost,5366081,1,0.359567
12,XGBoost,5606328,0,0.52662
12,XGBoost,5606187,1,0.557595
12,XGBoost,5615116,0,0.36184
12,XGBoost,5616078,0,0.619948
12,XGBoost,5167236,0,0.473377
12,XGBoost,5606258,1,0.569848
12,XGBoost,5606142,0,0.678884
12,XGBoost,5606259,0,0.517899
12,XGBoost,5606343,0,0.539855
12,XGBoost,5043049,0,0.240447
12,XGBoost,5616028,1,0.8139
12,XGBoost,5595269,0,0.619367
12,XGBoost,4290246,0,0.46964
12,XGBoost,5645800,0,0.604393
12,XGBoost,5645772,0,0.578815
12,XGBoost,5645740,0,0.436434
12,XGBoost,5625912,0,0.688947
12,XGBoost,5645855,0,0.594133
12,XGBoost,5635967,0,0.357629
12,XGBoost,5674565,0,0.795501
12,XGBoost,5635938,0,0.618478
12,XGBoost,5645741,1,0.631573
12,XGBoost,5626003,0,0.708083
12,XGBoost,5625761,0,0.243317
12,XGBoost,5635801,1,0.573026
12,XGBoost,5635694,0,0.49901
12,XGBoost,5635991,0,0.605557
12,XGBoost,5645816,0,0.440674
12,XGBoost,5645861,0,0.599841
12,XGBoost,5625948,0,0.355942
12,XGBoost,5625861,1,0.4305
12,XGBoost,5625964,0,0.626629
12,XGBoost,5635843,0,0.73336
12,XGBoost,5625852,1,0.649217
12,XGBoost,5635760,0,0.817768
12,XGBoost,5635793,0,0.480035
12,XGBoost,5625804,0,0.472017
12,XGBoost,5645985,0,0.448373
12,XGBoost,5645813,0,0.298434
12,XGBoost,5635790,0,0.766636
12,XGBoost,5645797,0,0.558449
12,XGBoost,5645910,0,0.439376
12,XGBoost,5645965,0,0.149596
12,XGBoost,5635710,0,0.569615
12,XGBoost,5635177,0,0.480486
12,XGBoost,5646040,0,0.693478
12,XGBoost,5644627,0,0.653777
12,XGBoost,5635699,0,0.65631
12,XGBoost,5645843,0,0.699991
12,XGBoost,5645924,0,0.298931
12,XGBoost,5635745,0,0.55078
12,XGBoost,5635893,1,0.56239
12,XGBoost,5635814,1,0.348572
12,XGBoost,5635779,0,0.430905
12,XGBoost,5646019,0,0.558386
12,XGBoost,5645857,0,0.575789
12,XGBoost,5635799,0,0.18808
12,XGBoost,5645689,0,0.347531
12,XGBoost,5625846,1,0.463777
12,XGBoost,5635878,0,0.526996
12,XGBoost,5625911,0,0.126935
12,XGBoost,5635439,0,0.430208
12,XGBoost,5635755,0,0.403867
12,XGBoost,5625823,0,0.69023
12,XGBoost,5645866,0,0.530947
12,XGBoost,5625870,0,0.766261
12,XGBoost,5635689,1,0.785955
12,XGBoost,5635722,1,0.656714
12,XGBoost,5606131,0,0.140119
12,XGBoost,5606104,0,0.576704
12,XGBoost,5616062,0,0.723038
12,XGBoost,5175128,0,0.523179
12,XGBoost,5646046,0,0.597608
12,XGBoost,5635726,1,0.622908
12,XGBoost,5625782,0,0.62517
12,XGBoost,5625875,1,0.526298
12,XGBoost,5635753,0,0.39532
12,XGBoost,5635979,0,0.655921
12,XGBoost,5625874,0,0.114151
12,XGBoost,5645899,0,0.465723
12,XGBoost,5625867,0,0.353554
12,XGBoost,5645984,0,0.520916
12,XGBoost,5645802,1,0.65949
12,XGBoost,5645997,0,0.450408
12,XGBoost,5646177,0,0.452655
12,XGBoost,5645747,0,0.590487
12,XGBoost,5635714,0,0.502488
12,XGBoost,5635541,1,0.519828
12,XGBoost,5635805,0,0.648205
12,XGBoost,5635492,0,0.396358
12,XGBoost,5635792,1,0.479169
12,XGBoost,5635727,0,0.447472
12,XGBoost,5635850,0,0.533436
12,XGBoost,5635842,0,0.513116
12,XGBoost,5645891,0,0.580513
12,XGBoost,5626511,0,0.25239
12,XGBoost,5636014,0,0.54316
12,XGBoost,5645865,1,0.381812
12,XGBoost,5606438,0,0.573781
12,XGBoost,5606082,0,0.510299
12,XGBoost,5574620,0,0.358937
12,XGBoost,4915050,0,0.66774
12,XGBoost,5606433,0,0.582384
12,XGBoost,5606524,0,0.236793
12,XGBoost,5195129,0,0.474836
12,XGBoost,5616517,0,0.471483
12,XGBoost,5606446,0,0.587984
12,XGBoost,5606589,0,0.330023
12,XGBoost,5034569,0,0.368043
12,XGBoost,5445431,0,0.181233
12,XGBoost,5404961,0,0.086821
12,XGBoost,5616402,1,0.554885
12,XGBoost,5125776,0,0.368767
12,XGBoost,5606474,0,0.790129
12,XGBoost,5415557,0,0.443211
12,XGBoost,5435555,0,0.57588
12,XGBoost,5606527,0,0.405356
12,XGBoost,5606560,1,0.61521
12,XGBoost,5606488,0,0.492848
12,XGBoost,5405657,0,0.443919
12,XGBoost,5605559,0,0.262314
12,XGBoost,5606581,0,0.301541
12,XGBoost,5606434,1,0.600267
12,XGBoost,5616361,0,0.253965
12,XGBoost,5555448,0,0.52217
12,XGBoost,5606555,1,0.474079
12,XGBoost,5435462,0,0.525199
12,XGBoost,5555938,0,0.640842
12,XGBoost,5606563,0,0.550714
12,XGBoost,5505945,1,0.683881
12,XGBoost,5525338,1,0.527279
12,XGBoost,5606561,0,0.658179
12,XGBoost,5606407,0,0.44571
